house_id,price
2,123958.27318065614
5,128625.98803628236
22,136266.36303628236
23,136266.36303628236
28,128631.10012145713
31,143901.6259511076
44,159284.0872066319
47,120990.72512145713
67,128631.10012145713
77,143834.61303628236
92,159180.3759511076
93,141458.48803628236
95,131263.22512145713
102,200137.22311211377
107,207745.09811211377
108,199508.361026939
112,215380.361026939
115,219831.87394176424
119,223972.611026939
121,222207.99894176424
124,208612.611026939
130,314681.3052289337
133,284329.24065480754
139,323356.75792651996
141,375800.04667099565
147,435212.90718336776
149,43503.63334591314
151,58774.159175563604
172,160176.44681693986
173,142529.7959872894
174,117588.13148602843
176,109952.8685712032
179,117588.13148602843
183,112579.88148602843
187,104944.6185712032
202,107320.7435712032
228,122591.26940085366
229,130226.5323156789
230,145686.04523050413
232,148241.1185712032
240,177028.82836553454
247,246702.20772242174
254,206996.90530633554
255,199361.6423915103
256,184091.11656185985
258,186462.12947668508
261,194097.3923915103
264,177034.86656185985
278,187305.36656185985
290,192468.1141134873
292,197727.25202831253
294,179824.60119866207
295,301006.211593505
299,287468.89701937884
305,312761.0349342041
309,272857.43053659424
311,312848.0209403746
318,390295.77480346337
319,443419.60229241475
325,392756.41044935584
326,150032.6013419591
335,275389.95285985246
344,319509.2286895029
349,315780.9786895029
350,284566.32785985246
354,234634.3850805685
360,356013.2067309357
361,348377.9438161105
379,95489.63815201446
380,118529.63815201446
384,120936.00459407642
385,117980.8666792512
387,118559.87959407642
390,126200.25459407642
401,113248.96509281546
405,105546.689263165
406,120817.21509281546
410,108178.814263165
413,151532.1030076407
417,97978.439263165
419,117166.41098514199
424,93753.54889996722
429,215136.65341438353
452,178911.82516864687
459,168644.43725382164
462,182322.19772027433
469,153155.54689062387
478,315950.23498305306
482,343449.47049542516
487,-1367.7910093404353
489,24664.958990659565
495,180408.04263551533
505,163840.16763551533
506,189696.16763551533
511,155603.43055034056
512,140327.79263551533
518,188576.49457631633
524,190263.86957631633
536,132079.8132379055
538,248051.7043706514
548,270317.5054817982
553,361794.1996837929
564,360930.59528618306
565,322754.2807120569
570,96571.24117713794
573,76297.57743266225
587,112936.13264403492
588,132046.65847368538
598,234570.95429440215
601,319713.56916366145
604,184954.22843903676
613,171003.38273089007
617,247193.62417295203
618,188251.8088420406
620,273555.43238085136
621,311999.0100784339
625,61467.546055909246
629,187820.58354782686
642,200019.10937747732
647,190002.60937747732
650,171008.94563300163
652,178644.20854782686
658,189361.69563300163
665,214454.62229230255
700,269768.5745040849
706,259645.43658925965
707,252989.43658925965
717,280543.69094614685
727,299398.2167757973
740,364716.2410326451
743,342767.4393733442
745,351426.7022881694
747,338532.30145851895
749,327563.92645851895
758,153078.79885552078
761,130173.01011104509
763,130173.01011104509
764,171088.27302587032
768,160714.06177034602
769,178723.53594069555
774,140440.39802587032
786,163279.17385552078
792,155710.92385552078
797,163282.28594069555
801,160903.04885552078
804,232220.18476100266
811,227217.04684617743
813,234852.30976100266
815,215162.77101652697
816,209319.50810170174
820,341761.1289630011
831,141503.48165788502
832,149138.74457271025
834,118060.11957271025
850,84191.87726027519
851,125283.89017510042
854,89456.12726027519
856,70912.37726027519
865,264287.4969202541
875,216893.27831131965
877,205629.27831131965
882,213264.54122614488
888,310641.4491320364
